0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
-1.6250651066607982,1.0135577632354549,-1.6710944554511715,-0.2081648357485649,0.4449849181840772,0.5352867653859866,-0.2521423350501236,-0.1432021757924839,-0.2426166852001473,-1.0715137129068513,-1.2905197541119329,0.8191621435960305,-0.847659361342278,0.0604817685276459,-0.8310376247291955,0.4330299404627051,0.4274880535294516,1.9561236415401888,0.8483236036046776,-0.7652810632370787,0.6887571556779215,-0.1632531504585807,0.0090612417478892,-0.6731770453347372,-0.8763364772094596,0.442452429722603,-0.5280348086964981,1.1356342234589063,0.8908791345481282,-0.6407120612754732
2.3446775741454378,1.2099969348428636,1.0521192590946284,-0.1306841515077668,0.1951187884387104,0.509516612600441,0.469625961715074,0.1558643088620655,-0.5296496911901144,-0.5008660300114801,-0.0679405551690225,0.8495637532860567,1.507904731881698,-0.0280508638702276,1.2363849464343664,-1.0574477563722615,-0.3091065986538743,3.070380035627535,1.216984438091929,-1.7220229469833486,-1.0258701494465212,1.1820392973234857,-1.1126890778246228,-1.2399943515916316,-1.4978122353229095,0.3443837154331357,-0.1125348979823821,0.0243925027830523,-0.7001897166368621,0.2974821621978962
1.1988483364043814,-0.7070529195328694,0.4103962995805009,0.8857107791073017,-0.2963410202035781,0.511423374053127,-0.1094374607902835,0.452198323960584,-0.4808250057374985,-1.2718010168218112,1.0302715610894724,2.03079340660897,-0.2617089313927227,2.2123253123451154,-0.90884409201503,-0.3195290602192405,-0.4854892854614041,1.3502573126285298,-1.224049787017502,0.1469743084742357,0.3271795019475259,-0.7930281029833214,0.4632092879535324,0.2356261458187089,-0.0140288917924454,-0.0025143340824002,-0.7639782277935033,-0.4281723859213466,0.2379638240664861,0.2970415040436631
-0.6918915511687054,-0.6817483042281698,-2.0815588568912022,-0.0870343919018763,0.3005632550281,5.550912596866418,1.6946956810945326,0.6314756848055015,-2.9190937446073755,0.3378128767327127,-1.2318221321482536,0.5954600786641779,-1.0738014670807052,0.8029528329191428,0.7107407857219464,-1.17639927654936,-1.6941689868265086,0.3167113148420261,-0.9517560615410392,0.7400282411893753,1.5426617351179468,-0.8350261846236064,-1.969208767307734,-0.0021496351964632,-0.0414881548005098,0.7622049649739604,2.1873648940850883,-0.993852740054629,-0.75331152749914,-0.2848642206715621
0.0841436987277918,-0.0362277535258054,0.2916871359430717,-1.449147417451195,-0.0493038208094312,1.212033501931756,-0.3201175083575095,0.538252244133974,1.0701093570625777,-0.1863217683254557,0.2425771205989856,-0.9249909198963232,0.943546317523081,-0.5981756804344255,-0.7660545750950903,-0.6430754191232086,-0.5291971069323873,0.2908486174864038,-2.021051829402194,-0.802393115075635,-0.8323796356359914,0.0306282470604558,1.8451067760235595,0.0905118065312192,1.2603177256535294,-1.849291900649941,-2.5568836387102403,0.0357003433106886,0.6468606378635833,-1.7020722267237147
0.5409297606519434,-0.214733544477188,-0.831271111514343,0.7841831432895823,-2.250932315142557,3.694392418782568,0.6903468895939573,0.4244269560148719,-1.3201595659686776,1.3275986746143582,-0.2763670996132779,0.1809666904483776,-1.585481531972129,-0.3492930634103278,0.6972325209948755,-2.340754147886864,-2.3321607959552773,-0.5163053976038705,0.1624429310926142,1.462692953647342,0.6174438251062295,-2.088881169248947,-1.613533083794081,0.5957587500631111,-1.5980976373471942,0.493033387085354,2.703694836819259,0.6934672595330612,3.639864030175518,0.720238722004734
-1.0117973273806748,0.5876504067056455,-0.389514546629378,0.1247098028265151,1.354785735395141,-0.1260281741751958,-1.1835492997786292,-0.7337111770401743,1.2433813761125727,1.8210150974224104,0.3517246592335086,1.9473051795124856,-0.6174424027922756,0.8532372480968038,0.543760589267758,0.646264761023821,0.8706920931399718,-1.17178078127391,-0.1346554285215618,-0.1541108648141677,1.3213407532898171,0.79703729413658,-0.290559046988575,0.7862732384732684,-0.5605361086304299,-2.1153142963777807,0.7321718501855556,-0.2446962114601635,2.107143210053848,0.1284093734634057
0.0752414543449421,-0.0861578373749575,-1.4343396866092104,0.8830378166883845,-0.007633506016034,1.4604264863504437,1.4863910303339205,1.6042071456913995,0.8444732745729814,0.6287956768691397,-0.9857490861201774,1.1921046753200282,2.2515234085704416,0.3059763109100271,0.4297726474889034,-1.0805109833833488,-0.2152117219553679,-0.0553044742876721,-0.950046757418624,-0.7491824162131784,-2.643741075512779,-1.412384785212123,1.4898383273249989,-0.209819693677813,0.4134119416580843,0.7350197163186907,-0.3657231159001419,-0.3194262909061949,0.8499265343415431,0.6195840117835824
0.9815969838473052,-0.7204065214071671,-0.6204650336540615,0.9106852638368492,-2.7270422287892577,4.085432596692514,0.135580362131316,2.061862962773919,-2.528517032465284,2.517181553113984,-2.9611890450184264,2.5682006408270843,-2.6607821329902066,1.0243423107078953,-2.922869158207204,-1.1771956555634902,-0.6693115222407007,0.4305135316642148,0.595567174863512,0.4727946090287879,0.1839446632098613,-3.155641656878378,-0.8415511175668275,-0.6807225593989232,-0.5672278377474004,1.4973441073681133,0.7216519229244728,0.181883145859321,0.9507123250265248,-0.5732891925886597
-0.1738577606992649,-0.1535508339375337,-0.8108491364905196,-1.0903614469948542,0.7102866487849532,0.8630853582371405,-0.9080185387318468,0.2244884199028031,-0.5228404648747199,0.832454027168866,-0.0432132497690077,0.2973274317408613,0.8023316714872768,1.7197579110874712,-0.6102003904647659,2.158733975527724,0.3056859652506304,-0.786198292085452,-0.1315011782829802,-1.0581697265085932,0.1348844014251765,0.898625162205298,0.5848129925639246,2.1453140257121417,0.4247926192027487,0.222165659892393,0.4757035341063296,0.1671305389631266,-0.8403365278939136,-1.6001845364520533
0.7934334724580969,0.2223824375330194,-0.0935999890927463,0.1856324130218027,0.4689644190991789,3.7663878719810535,0.8261972651719028,1.7217446272798822,-1.8381790951732544,2.9683242442568627,-1.3776745335602136,1.356773554567287,-1.6972454788654463,0.7887798283001148,1.1516911707945865,-3.6739399320302346,-1.184267804690337,-0.9381622409211872,0.7166745943440094,-0.8173527775193135,1.2579646384898204,-0.7587312040096346,-2.5153873610402897,-0.4973098252243783,-1.4030617762700903,0.5092798636299886,0.5810375466541193,-0.5477032164381281,0.0896073086870318,2.0113345655526325
-1.722546958422683,0.8942276975108756,0.9222766267628904,0.8574041101059887,1.068244668395791,-0.0794471050761237,1.608990677355685,0.8554111756473666,0.412823998455579,2.052220778120265,-0.3465853955638273,1.2050644557415835,0.4252265933768655,-0.6692789414759857,-0.6399138155603632,-0.2434444394169874,-1.1886991040310602,-0.8772372011687418,-0.1544298296195419,0.2118621205235424,-0.4271858337364265,-1.3837392403858677,1.940669912918368,-0.1109403302843824,0.3861284783385352,0.0197025243426624,0.1687438829197835,-1.8213147104698464,1.7358083309981138,1.041672039217906
-0.1620272402092396,-0.7094862284509176,-1.0318439672867703,2.4181470527948807,-1.0373527901971054,3.775315457971313,-1.086909327457097,-0.6871014347941,-2.0868119332864423,0.03777456329984,-1.620130525499014,1.490437452418356,1.0592960847511763,1.2000749668622328,-2.0682965744716717,-2.62296147590296,-2.6102826023368566,0.8050653479082877,1.7858763301252374,-0.4802972004254986,0.412013929307687,-2.283874174348809,-0.5516613128404428,0.8955347773774404,-1.9946644165041407,-0.6710051563804875,0.4818420144932842,-1.3932533320982112,0.8568071361011838,1.0111394188243932
-0.1459679737418892,-1.3242200609944312,-1.3411425450875931,0.238231448314013,0.4671980412696886,1.0569940572156744,0.7287783018007282,0.7232130221821379,-0.4463672930029299,0.43701895352681,-1.408406147320025,1.538908208676999,0.0546583621544239,-0.1809117763595914,-0.2515342063740832,-0.3166655218694365,-1.0004181560016971,-2.0621100646112684,1.0047394981848663,-0.1744994305901773,-0.0960375090656187,-0.8461633482493606,-0.8710279217022078,-0.2444858427832451,0.3553081021392374,1.8585629003904096,0.600621155114106,1.2672240462257645,-0.5473047242587051,1.2176016064105049
-2.179870842576697,-2.3250632213113365,0.948508991360154,0.1744639193073056,0.9083555222673062,3.5416587862918933,-1.3806770856162462,2.676526631770653,-2.210083851106353,3.5530346463525406,-1.8629454691709617,0.8077113714056887,-2.774781162026128,-1.1323759649841951,-1.6741362567793727,-4.445147278710492,-0.7512990867869623,0.8453144649175734,1.6559098753242174,1.0658079892764054,-0.0193420938295907,-2.982299283010108,-0.8332166017899484,0.4663696662012456,0.1885214975228674,-0.8526414680455018,1.0643038581080428,1.3612157503350255,0.4232954619597838,1.0410262622995956
-0.3632985754010304,0.0058911320412047,-1.7190611598790442,1.3438356798041655,0.3098865081811267,1.846757938144119,-1.237084969225564,0.9000624290280901,-3.311397069951428,-0.1325648732101456,0.1837844470246417,0.4609797320863299,-2.452754778056099,0.0555818528619296,-1.4287465667105606,-1.1704773575974392,-1.3157209702443948,-1.0858361222027375,1.6756875123256323,0.231973421908441,0.9909120507766642,-0.8566675056615762,0.3451149745349129,-0.0766933987258897,-1.8102993286737317,0.0587456680850521,0.4013631411903247,0.5238178258953827,0.4885583494571986,-1.111434665547065
-0.2758552979300691,1.6615233830845195,0.9072021373795364,-0.7621717990847496,-0.5169821510767129,0.8559090902654664,0.4064592045794507,0.4759911907486719,0.4080847177944389,-2.29139523263888,0.3351214963358041,0.4848474982741314,-0.9409015192595824,-0.2402686569715985,-0.7759882496828368,0.3009789551829618,0.5550590881703455,-0.9430599958036524,-0.7625623861813212,2.070466044507459,-1.264304022867792,2.515461506427106,0.7505825705014751,2.34592156584208,-0.3244809290065811,0.3100055206377894,1.2591910141960538,-0.3791203806053541,1.8196395724235497,-0.3516557984306467
0.3101820877907035,-1.297435382643574,0.0704821284082689,-1.3987055597868203,-1.7086590303028435,-0.4775109390494307,0.0006181751886334,0.6941011504077531,-0.0150125636984069,0.4202546469627751,-1.9497677004320344,-1.448673713740355,0.0259384958933983,-0.8854633308472569,1.059009061454055,0.745381686663385,2.123463139245832,0.0734057786420187,0.9632365656528076,-0.3709019077452472,0.3172726087703625,-0.1082265571052091,-0.585950616784912,1.1084623549746575,0.2292549904173937,0.6683536646046493,-0.896529820409921,0.5175289507204667,1.1748295213337607,0.6573038113099116
-0.0021851178537047,-1.06033623356011,0.213637437872865,-0.778019201675534,-0.5051381017326401,0.6039201144610588,0.3954013373685472,-1.0822360626713816,-0.2017492487856358,-0.2897976515234904,-0.3091381969046882,0.6135352917563275,-2.05610274785361,-0.6176585963307428,-0.2862909768282566,0.931189444820144,0.2304344252875882,1.108494033297625,0.0278023130188835,1.0465872440351554,-0.0803783883948123,1.7048000397335847,-0.1799760179032115,0.4711164003122158,-1.266762567303816,-1.6349019367259825,1.7238379519373772,0.0034344157693487,0.1917762768739112,-0.1887139837917798
-0.293827154526864,1.1814749510546587,-0.5194026586842461,-0.1655664479450431,-0.5530341389424849,0.9454084246092852,1.3199068198553303,-0.2822833757970567,-0.8721737858895953,-0.1105550266715331,-0.8574154017289026,-0.6160087696114455,1.0159319447440431,0.0954789535409497,-0.0670530892951137,1.6995549632470677,0.5422533509984694,0.270106847249282,0.1965355663810177,0.2471735115431619,0.4236258682730966,0.3890931689852587,0.3990291147215886,-1.445524272167659,-0.3669093267730201,0.1271644317057488,0.6065289487158487,-0.6198827271119982,0.7443494205593132,-0.1430944905317322
0.8896197457668591,-2.70959988141409,-2.3208297750404583,1.2658392106612464,0.0725641438577013,3.513878553096821,0.1464399514280485,0.5270890550029107,-2.811681889603165,0.8435910656877392,0.2457933130911098,0.95464762092159,-1.1925024015679797,0.9196314461686648,-0.8990433281343752,-2.80206248850006,-3.653485796038303,0.982515430273826,-0.3685603343331559,-0.2827923574960459,-0.2600961974348672,-0.9438454974635796,0.1586762101586369,-1.0094619237545497,-2.2602374030830816,1.3140013737373972,0.3654302026801007,0.5791494119159248,1.3707060683505907,-2.0140466512526505
-1.680865099843655,1.193971652234168,-1.1624884800772868,-0.9075319253497957,-0.013081833731175,-1.030425358963582,-1.817319216486399,0.4061640765746613,-2.0093820290226225,0.8762339773019457,1.081357832294556,1.426502623052156,0.1144161256160495,-0.8002690948934321,0.2346923582575913,-1.617895559508153,-0.8659250645365649,1.117925152204004,0.0161536592920059,-0.0628872796991734,0.111972201148836,1.3119540782181915,-1.770728402516601,-0.0270460066211049,0.7540040918997474,0.6392933484948389,-0.9526972904001176,0.2250150105643943,0.3570214066865008,0.7523173016958254
0.2696103778218826,-1.633228804396622,-0.5145891804093381,0.3922025657708782,-2.7868842812263,2.016369593650597,-1.083474127946194,0.2411795641240136,-2.650202801658425,2.038268525155294,-2.3061121984361703,0.876086829918375,-2.7147454137692835,1.0507928927375154,-1.965027779702845,-0.9773240589433152,-1.3650104045138087,0.4550649897130325,-0.4198800813260043,-0.7050927082525169,0.4606440117324765,-2.776558030955482,-0.1641062150835635,-1.0936283380264449,-0.6211744144715812,0.6130757012665334,2.353194954146048,-0.5830278226022759,-0.5352468867998839,0.9150410794695588
1.3963641159622096,0.283776735032492,-1.3245504852557723,1.4254264315877918,-0.7997945021997541,3.058770090226045,-0.9421580637174396,1.6889922270264224,-2.387291934323972,0.9502733968857664,-0.2191017999056985,0.914309826719194,-2.2800427143006816,0.4907541666599384,0.0445848538476234,-1.4267811213988295,-2.477497983820657,-0.6552540429487004,0.1375523138201232,0.6296107012176103,2.347515912059655,-3.2755155594992407,-0.9545186049029504,0.690901789897281,-1.0317372733634136,-0.2963116666062964,0.2406625711486796,0.7652157069943595,-0.8095636751025426,0.0141666939969847
-0.1457410171232864,-0.2013821613045553,-0.8791757657811581,1.495910340696186,-1.2294807852905305,3.424089464597589,0.588887280110793,-1.2592295510520184,-2.304257674843186,1.7881054211433576,-1.3553473304398822,0.9268566575395484,-0.5309995094439148,-1.5329268879888107,0.9984287120017704,-1.102920311590612,-5.360222651366946,1.806527215730156,1.0918797594223122,-0.7051872449545438,1.1987759216174734,-1.895003527025472,-1.4930001222688665,-0.0123508409100308,-1.5818651441740534,1.9500324267723264,1.053295900723615,1.0649446869759196,0.4206318232491721,0.8822363871548284
-1.533569377759295,0.9415684733637892,0.8117983728698346,2.323333950265809,-0.9850357060018676,2.1706808832820186,1.8221884550868583,2.225316105028205,-1.490571888977613,2.287944251176961,-1.264801504627663,2.226160205989089,-2.179471948581251,-1.1214507324177587,-0.937649598985284,-0.9140625684778552,-0.6387952180965638,0.0130836940909722,-0.4103277027310895,0.7127665346169912,0.5975941593987409,-0.8644445547554851,-1.83017386139811,0.7145313713561924,1.8139177971117568,1.0223238031665134,-0.1929178975579595,-0.8719248007346941,1.3493919667701553,0.1691602761044095
0.8792675107127502,1.3096185029398677,-0.2867275801270408,-0.7037135709995099,0.5850561826896584,0.8933213574653632,0.9533943213645392,1.2264757314595467,0.2354245864112632,-0.4538183825172203,0.698714381300192,0.2044076415136899,-0.5032981517446397,1.1468528366674449,-1.2631337848046351,-0.1857179685770278,1.6070023257835873,1.9032577241060769,1.6218550582199875,0.3694134760185413,1.0010950805765175,1.8233734818358025,1.2280939218650888,0.8727045768448517,0.8010923155166423,0.4347511856902899,-0.1777497371547167,-0.5621045624563034,-0.3926794444609501,-0.6051372953670375
0.4618729736534043,-0.007038105333314,0.9619694924745388,0.707177752604366,-1.1752187034976809,2.385912623212661,-0.6664526481628922,-0.0672823757433237,0.8549830662585975,0.2809893023722615,0.3938771885143258,-1.0036353518085563,0.2991778617813667,-0.7747440477337656,0.2203156919770911,-0.0071833329499259,0.207731597563667,0.5258344238939391,1.9094478330274909,-0.9732904927089764,0.4640027755218284,-0.0311349176439626,-0.3758404378807577,0.8918710097355782,-0.7097208735923294,-1.3936976573226345,-0.2835226787024315,0.1107958194738864,0.8226891423105054,1.3050130954036532
0.4207459915641795,1.1640360105487555,-1.300851989290432,1.6829808521828846,-1.563735851234147,1.10335191011654,0.9242130389176036,0.1289737953469991,-0.0859169922163928,-0.3544892628592304,0.0401406869909413,-0.3167394903068186,1.705162028456308,0.7682034301653353,0.3908491957559171,1.0618076539628614,0.0454894012795288,-0.4633294279295525,0.6138070735515979,-0.5904728880744105,-1.568626651290095,-0.6248633982650987,0.9594906835340264,2.0541017049448893,-1.4077741236055328,0.2397046494993487,-0.4709098049918457,2.271879627680155,-1.3124434078566305,-0.6638840595549743
-1.1482364081560132,-1.0503445834900855,-0.4874683522040457,2.2108218854555126,1.051060659331524,2.4925769130498576,0.1404302953156894,-0.4111339569061438,-1.7404939408701985,1.8070750035530123,-1.1496207412989552,1.396742062193307,-0.8035024384631614,1.9782915984890197,0.8837249731739358,-3.105492141181725,-2.552008425749768,1.3747567674365453,0.734579898694178,-0.4436443121868807,-1.0233353638562528,-1.9824336626852423,-1.8111652475311584,-2.0892839141025528,1.2735799573035438,0.7654237884750927,1.5169122775917567,0.625685447212928,0.7146885099605806,-0.6927818600104109
-0.4926108087096928,0.3129204851335538,-0.0040009112360122,0.3384074221453034,-0.9695457800439364,4.678718050802056,-0.871956138467443,0.6228258787803225,-3.119567619792692,-0.1120512982997192,-0.1601723544763529,-0.2117591849563178,0.6006779244447786,-0.1354778333352775,-0.389674341219358,-1.6141288648212102,-0.8614477403040175,-0.3566514875026998,2.518375097754557,2.0958183391066605,-0.8240495125856884,-2.1273969122288428,-1.4027115143343072,0.7685723574131264,-0.2822331990456945,1.7132390682860044,2.3319239168343904,1.7848575681154577,0.4781400254255935,-0.0692271997838485
-1.403076549717217,0.3351403394783606,-1.740135652309956,1.8182651149141291,-0.9449398981450392,1.700977039707855,-1.8012807952296286,2.014562258154785,-3.825817691457773,1.3481544609512794,-1.0932693462191825,1.1832339825188876,-0.2068588561281044,-1.663692732985104,1.7025592734414206,-1.5224290462472694,-2.1998404188088894,0.4067382148663975,0.5994590919651313,1.7349634974961017,0.6910678558964443,-1.7011219227636538,-0.2223345430724436,-2.3983453986688725,0.3540820875057633,0.9086318108788132,0.127305498586962,0.9703383551975562,1.3898075715493714,0.736188749281424
0.8670764782575486,0.9098414313080682,-0.1531966645780549,-1.5909326510181123,0.4627943607662994,1.6540673178292704,-0.8399377505526434,0.7489854899950571,-0.1958768889607748,0.4804198605611335,-0.0566225644823322,-0.2783310442609265,1.2296571505241023,0.519833624230758,0.7648446120212372,0.507591069546824,0.5672480062220256,-0.2529588611203525,-2.545162839236353,-0.8156912104763346,0.2852799714216648,0.2780714400915539,-1.1664145641064203,-0.1447903937625576,0.6969737840408983,1.7863742324220635,1.2701991230444631,0.8453876259241102,0.6471804281813041,0.6155156613614486
-0.241591578035538,-0.744028402549209,-1.9388610629673655,-0.6659601013519283,0.8903719669072737,4.059567579729035,-0.2454224358614478,1.2493269796038289,-3.06952212266878,-1.1647036599115477,-1.1626617030480777,2.7402112609286133,-2.1718298892420624,0.9870826554264274,0.048337407435517,-1.1446148624951584,-0.8679214151117502,0.0564951579854908,2.1348531800724677,0.0992000531049849,1.987858557205592,-1.446422265674446,-1.9845100107776583,-2.830579700398176,-0.7378760505748724,-1.514996118806111,1.1764731486219016,-0.2960014282757887,-0.4929894842752587,0.0268115243661465
0.6676899039210971,-0.2637102272468101,0.7626765454600188,0.065012944609617,-0.3783876122772942,3.44037495026062,-1.0354228232052702,1.2357025162344246,-1.3920540033950048,2.3686271485882755,-1.4447697411039957,-0.0109978246912241,-1.8857138670002007,0.2757212389000963,-1.0811409081153396,-1.314241805449443,-0.6474310382534727,-0.6192217683576218,0.9504665984892688,0.8577496751080652,1.117230722561618,-2.475283750250372,-1.832164029288452,-2.936569550409505,-0.3065491223353609,0.1210271798365816,-0.5025105397432998,-2.266796965117848,-0.5612455661698001,2.189188204644675
1.9440417916882071,-1.6170140408376614,-0.9493642580056152,0.3365005956097479,1.1744554451748528,-1.3991310274574669,-0.626886038459924,0.3864136075382386,-0.5012400997460209,-0.9861724386612032,2.225649946369717,0.5336056578544539,0.9398552483555828,-1.0596600618354617,-0.0916165823230678,-0.0706278071953031,1.0069880806566665,-0.8900505483515722,0.141538958893413,0.2079031030287082,0.0499994165254258,-1.2447187960019364,0.1291344279447729,-1.7139060148581615,-0.1406486858665107,-2.336725525498572,0.4486947307543505,-2.6354536912511377,0.7451001458724106,0.0028092032661164
-0.7433682536672666,-0.5596903841101399,-0.6080485793987279,1.5953113348803962,-1.788202230443999,1.9991858743929265,0.6729424439875783,1.417715839690623,-3.755716982279536,0.7777987452654396,-1.1590506818790485,0.833631215636066,-0.8609797968967476,1.1104400345005905,0.2199135553639883,-0.9501792615858724,-1.98816441072073,-0.3688316202137447,1.6381861097267243,0.1661403553208049,0.3402790719529991,-1.9494686592894492,-0.2497424230877329,-0.3104521243631324,-0.5973635529304296,2.6597948717969238,1.8473880048302007,-0.1133255164116437,2.3268546521741778,2.429828355386073
0.0262424475602588,-0.6178678234582351,0.8704366373444625,0.0104274314829997,0.7937889120810228,2.8644133433737027,-0.6545155180809984,1.1052541148380544,-4.355083466411784,0.1394608187936343,-1.9799727545719412,0.9316648648614052,-1.3465587815570152,-1.5612923213056664,0.0856507736102207,-0.7703614687236789,0.1888515935290551,-0.8315710210143162,0.6078642926801603,1.1949561521746466,0.565838596751041,-1.2315159381707623,-0.3032653616574035,-0.6730467738810852,0.4072684407959932,-0.334449329152501,1.2867808974535615,-0.7084420873681043,-0.8291354419094954,-1.5926781272165125
-0.0540236820506871,0.0537385844166286,-0.9674759041388112,-1.1005073817699729,1.109273300136763,1.1352527322005297,-1.459646113717115,-1.080944940549463,-0.2621143966393183,-0.0618566778298316,-1.7743485716372416,1.0166979014745057,0.3832306301857664,0.4572480060775711,0.0976846881685276,-0.5469508996061054,0.5591710354163939,2.336711376571688,-0.5929721468899224,-0.3462701774628282,0.2514907193840627,-0.4519134430479387,-0.7933632173534376,0.2291967966894182,0.7411481919958726,0.5138360708427382,-1.5690014118268116,1.5751905632919725,-0.6171901352989752,-0.0785310902577481
